Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
885,,,,,,,,,,,,,-212.783493042,-166.307662964,-1998.758911133,-211.593490601,-147.243881226,-2005.608032227,-198.722763062,-161.292892456,-2012.530639648,-309.453491211,-417.586242676,-1973.414184570,-329.199462891,-419.870605469,-1975.197631836,-321.379364014,-401.649047852,-1975.161743164,
886,,,,,,,,,,,,,-212.686798096,-166.420272827,-1998.737060547,-211.480209351,-147.358352661,-2005.589599609,-198.610275269,-161.413681030,-2012.497436523,-310.252838135,-417.457916260,-1973.749023438,-330.018371582,-419.609436035,-1975.552124023,-322.076171875,-401.439025879,-1975.463012695,
887,,,,,,,,,,,,,-212.593276978,-166.535293579,-1998.737548828,-211.366348267,-147.475524902,-2005.598510742,-198.505126953,-161.539749146,-2012.491455078,-311.049774170,-417.328247070,-1974.100708008,-330.827026367,-419.341735840,-1975.893798828,-322.769317627,-401.225921631,-1975.765014648,
888,,,,,,,,,,,,,-212.506622314,-166.658523560,-1998.757568359,-211.259567261,-147.600433350,-2005.619995117,-198.409637451,-161.678573608,-2012.511840820,-311.836578369,-417.191009521,-1974.449951172,-331.625061035,-419.067321777,-1976.243530273,-323.450622559,-401.003753662,-1976.054687500,
889,,,,,,,,,,,,,-212.401763916,-166.776092529,-1998.780517578,-211.139373779,-147.716949463,-2005.636474609,-198.307083130,-161.809082031,-2012.532226563,-312.607147217,-417.049163818,-1974.775512695,-332.413146973,-418.796752930,-1976.592651367,-324.122131348,-400.785217285,-1976.349121094,
890,,,,,,,,,,,,,-212.283279419,-166.896835327,-1998.780029297,-211.006896973,-147.836837769,-2005.636596680,-198.188842773,-161.939285278,-2012.537963867,-313.364562988,-416.907226563,-1975.109497070,-333.184020996,-418.525085449,-1976.923339844,-324.781219482,-400.566375732,-1976.644897461,
891,,,,,,,,,,,,,-212.156188965,-167.019912720,-1998.781860352,-210.870010376,-147.962722778,-2005.627563477,-198.056213379,-162.074462891,-2012.530761719,-314.116455078,-416.765502930,-1975.442626953,-333.944854736,-418.251312256,-1977.258178711,-325.429229736,-400.344024658,-1976.923339844,
892,,,,,,,,,,,,,-212.021102905,-167.132965088,-1998.765991211,-210.720687866,-148.080017090,-2005.612792969,-197.911483765,-162.201858521,-2012.514160156,-314.859191895,-416.617004395,-1975.766235352,-334.692108154,-417.974426270,-1977.574218750,-326.067962646,-400.122802734,-1977.193847656,
893,,,,,,,,,,,,,-211.886581421,-167.248046875,-1998.732299805,-210.564208984,-148.198181152,-2005.592407227,-197.764175415,-162.330947876,-2012.473266602,-315.592163086,-416.460144043,-1976.072021484,-335.431610107,-417.693084717,-1977.881958008,-326.698516846,-399.893066406,-1977.456176758,
894,,,,,,,,,,,,,-211.736709595,-167.363479614,-1998.691772461,-210.402847290,-148.313385010,-2005.556152344,-197.616271973,-162.458160400,-2012.437011719,-316.318237305,-416.301330566,-1976.363647461,-336.165771484,-417.409362793,-1978.185791016,-327.326141357,-399.664184570,-1977.718994141,
895,,,,,,,,,,,,,-211.578109741,-167.481018066,-1998.652221680,-210.231643677,-148.430023193,-2005.511962891,-197.453186035,-162.583831787,-2012.401367188,-317.034912109,-416.136932373,-1976.656494141,-336.889251709,-417.120788574,-1978.476196289,-327.942138672,-399.430297852,-1977.968261719,
896,,,,,,,,,,,,,-211.430786133,-167.597717285,-1998.615234375,-210.064971924,-148.548171997,-2005.472656250,-197.291381836,-162.708908081,-2012.356689453,-317.735321045,-415.969696045,-1976.946899414,-337.597961426,-416.834167480,-1978.779785156,-328.542572021,-399.194335938,-1978.210815430,
897,,,,,,,,,,,,,-211.301956177,-167.718460083,-1998.592651367,-209.913986206,-148.672698975,-2005.448242188,-197.151550293,-162.847061157,-2012.322143555,-318.417480469,-415.804016113,-1977.240844727,-338.283996582,-416.549621582,-1979.074096680,-329.129150391,-398.966186523,-1978.468261719,
898,,,,,,,,,,,,,-211.191757202,-167.829223633,-1998.589355469,-209.776977539,-148.783157349,-2005.442871094,-197.032272339,-162.973678589,-2012.314941406,-319.077239990,-415.638275146,-1977.540893555,-338.946716309,-416.270111084,-1979.359863281,-329.696105957,-398.736938477,-1978.715209961,
899,,,,,,,,,,,,,-211.093002319,-167.940917969,-1998.611816406,-209.659225464,-148.893920898,-2005.460327148,-196.931716919,-163.095626831,-2012.339477539,-319.719085693,-415.471740723,-1977.824951172,-339.589385986,-415.990020752,-1979.645629883,-330.247924805,-398.510101318,-1978.958496094,
900,,,,,,,,,,,,,-210.992813110,-168.063446045,-1998.637329102,-209.544525146,-149.015533447,-2005.484130859,-196.834960938,-163.229400635,-2012.370239258,-320.348754883,-415.305999756,-1978.103637695,-340.222412109,-415.711334229,-1979.917602539,-330.790374756,-398.287628174,-1979.202270508,
901,,,,,,,,,,,,,-210.894088745,-168.183456421,-1998.667114258,-209.428359985,-149.135269165,-2005.505615234,-196.733215332,-163.359970093,-2012.391845703,-320.969879150,-415.140411377,-1978.375244141,-340.847595215,-415.437957764,-1980.184814453,-331.324768066,-398.064422607,-1979.433105469,
902,,,,,,,,,,,,,-210.780059814,-168.287826538,-1998.681274414,-209.299667358,-149.239746094,-2005.517211914,-196.617095947,-163.474258423,-2012.415771484,-321.575195313,-414.972259521,-1978.632080078,-341.454956055,-415.165740967,-1980.443603516,-331.843963623,-397.842987061,-1979.654418945,
903,,,,,,,,,,,,,-210.656234741,-168.388122559,-1998.679809570,-209.164489746,-149.339813232,-2005.519531250,-196.497024536,-163.583312988,-2012.424682617,-322.164459229,-414.806915283,-1978.890747070,-342.044494629,-414.896911621,-1980.696044922,-332.342254639,-397.624389648,-1979.874877930,
904,,,,,,,,,,,,,-210.524444580,-168.483871460,-1998.670288086,-209.026931763,-149.439895630,-2005.519531250,-196.373245239,-163.690277100,-2012.421508789,-322.730560303,-414.644104004,-1979.133666992,-342.614593506,-414.635314941,-1980.936523438,-332.828094482,-397.408843994,-1980.076538086,
905,,,,,,,,,,,,,-210.400405884,-168.581985474,-1998.671752930,-208.890106201,-149.537124634,-2005.511840820,-196.249588013,-163.795761108,-2012.419799805,-323.275634766,-414.485198975,-1979.373046875,-343.159332275,-414.380004883,-1981.164794922,-333.293121338,-397.202667236,-1980.275512695,
906,,,,,,,,,,,,,-210.290115356,-168.684555054,-1998.676635742,-208.764694214,-149.636291504,-2005.503295898,-196.138504028,-163.905334473,-2012.431762695,-323.801940918,-414.329681396,-1979.605224609,-343.680358887,-414.132324219,-1981.388916016,-333.737792969,-397.001953125,-1980.470458984,
907,,,,,,,,,,,,,-210.192123413,-168.788040161,-1998.697021484,-208.646392822,-149.738861084,-2005.516601563,-196.033325195,-164.018081665,-2012.452270508,-324.305511475,-414.174987793,-1979.817016602,-344.181152344,-413.891479492,-1981.602539063,-334.165069580,-396.804412842,-1980.648925781,
908,,,,,,,,,,,,,-210.108078003,-168.889938354,-1998.715454102,-208.540405273,-149.842102051,-2005.529296875,-195.941268921,-164.133438110,-2012.466918945,-324.794433594,-414.022277832,-1980.021728516,-344.668823242,-413.653259277,-1981.799804688,-334.584045410,-396.610717773,-1980.818603516,
909,,,,,,,,,,,,,-210.022048950,-168.986251831,-1998.715087891,-208.434478760,-149.940460205,-2005.525756836,-195.853897095,-164.242462158,-2012.469970703,-325.266082764,-413.875061035,-1980.213134766,-345.140075684,-413.421508789,-1981.994628906,-334.986419678,-396.421386719,-1980.981323242,
910,,,,,,,,,,,,,-209.924880981,-169.067062378,-1998.704223633,-208.323730469,-150.024826050,-2005.515991211,-195.754943848,-164.336212158,-2012.449584961,-325.714538574,-413.730255127,-1980.395874023,-345.587615967,-413.197723389,-1982.184204102,-335.368438721,-396.236724854,-1981.134887695,
911,,,,,,,,,,,,,-209.815841675,-169.154830933,-1998.671020508,-208.202728271,-150.112167358,-2005.492675781,-195.642379761,-164.430221558,-2012.416748047,-326.144348145,-413.590026855,-1980.588623047,-346.015563965,-412.982910156,-1982.368652344,-335.735290527,-396.061676025,-1981.292602539,
912,,,,,,,,,,,,,-209.698837280,-169.230407715,-1998.645263672,-208.074905396,-150.187988281,-2005.453491211,-195.519256592,-164.513061523,-2012.385131836,-326.555969238,-413.454925537,-1980.776367188,-346.427032471,-412.772857666,-1982.546752930,-336.086853027,-395.891601563,-1981.447875977,
913,,,,,,,,,,,,,-209.597793579,-169.309783936,-1998.633422852,-207.960205078,-150.263549805,-2005.434692383,-195.406738281,-164.594970703,-2012.367309570,-326.958465576,-413.322021484,-1980.948852539,-346.823394775,-412.567230225,-1982.709960938,-336.424255371,-395.722473145,-1981.584350586,
914,,,,,,,,,,,,,-209.511199951,-169.387832642,-1998.627685547,-207.858535767,-150.341674805,-2005.429077148,-195.315521240,-164.681213379,-2012.361450195,-327.351593018,-413.185638428,-1981.105834961,-347.216125488,-412.365997314,-1982.871093750,-336.760131836,-395.556304932,-1981.719726563,
915,,,,,,,,,,,,,-209.433807373,-169.467895508,-1998.639038086,-207.768798828,-150.421447754,-2005.432250977,-195.240386963,-164.768905640,-2012.367309570,-327.742523193,-413.050262451,-1981.265136719,-347.602691650,-412.163818359,-1983.022094727,-337.094146729,-395.389709473,-1981.853515625,
916,,,,,,,,,,,,,-209.364379883,-169.541488647,-1998.631103516,-207.684661865,-150.497344971,-2005.426391602,-195.167907715,-164.851440430,-2012.358642578,-328.128021240,-412.914337158,-1981.412597656,-347.984771729,-411.959320068,-1983.170898438,-337.420867920,-395.222015381,-1981.986328125,
917,,,,,,,,,,,,,-209.291229248,-169.609588623,-1998.623779297,-207.603088379,-150.568084717,-2005.417968750,-195.091278076,-164.928085327,-2012.342163086,-328.501373291,-412.778533936,-1981.570434570,-348.357543945,-411.756958008,-1983.324218750,-337.739135742,-395.055023193,-1982.122436523,
918,,,,,,,,,,,,,-209.227478027,-169.680465698,-1998.617065430,-207.521865845,-150.639663696,-2005.411987305,-195.017227173,-165.006835938,-2012.333007813,-328.869323730,-412.647338867,-1981.740844727,-348.722076416,-411.557525635,-1983.488403320,-338.050567627,-394.893249512,-1982.258178711,
919,,,,,,,,,,,,,-209.157592773,-169.744949341,-1998.616699219,-207.442871094,-150.706436157,-2005.423706055,-194.941497803,-165.080657959,-2012.339843750,-329.230987549,-412.518493652,-1981.909912109,-349.082489014,-411.361480713,-1983.663940430,-338.359558105,-394.734222412,-1982.405517578,
920,,,,,,,,,,,,,-209.092803955,-169.809158325,-1998.636108398,-207.372680664,-150.770584106,-2005.446411133,-194.872817993,-165.151412964,-2012.359252930,-329.589202881,-412.388702393,-1982.082153320,-349.436706543,-411.171539307,-1983.833984375,-338.659179688,-394.574890137,-1982.554077148,
921,,,,,,,,,,,,,-209.037780762,-169.872360229,-1998.669921875,-207.309829712,-150.833740234,-2005.474243164,-194.815719604,-165.218658447,-2012.389770508,-329.944854736,-412.258728027,-1982.243896484,-349.792022705,-410.976287842,-1983.995117188,-338.959930420,-394.413116455,-1982.684082031,
922,,,,,,,,,,,,,-208.988449097,-169.938858032,-1998.706420898,-207.251480103,-150.897811890,-2005.510498047,-194.763610840,-165.287918091,-2012.426513672,-330.303558350,-412.131591797,-1982.412353516,-350.141693115,-410.780364990,-1984.148071289,-339.260192871,-394.255187988,-1982.820800781,
923,,,,,,,,,,,,,-208.943359375,-169.993865967,-1998.731201172,-207.200302124,-150.954528809,-2005.525512695,-194.713989258,-165.350952148,-2012.442504883,-330.654174805,-411.998931885,-1982.560791016,-350.488891602,-410.588897705,-1984.291870117,-339.557952881,-394.094299316,-1982.942382813,
924,,,,,,,,,,,,,-208.889709473,-170.044921875,-1998.725219727,-207.140319824,-151.006896973,-2005.530029297,-194.654907227,-165.406173706,-2012.432983398,-331.002746582,-411.865417480,-1982.699829102,-350.833679199,-410.394073486,-1984.439941406,-339.852844238,-393.934478760,-1983.061767578,
925,,,,,,,,,,,,,-208.839721680,-170.088394165,-1998.709472656,-207.085556030,-151.053878784,-2005.511474609,-194.598358154,-165.453765869,-2012.411987305,-331.351562500,-411.731414795,-1982.841674805,-351.175170898,-410.199554443,-1984.577026367,-340.147033691,-393.775177002,-1983.184570313,
926,,,,,,,,,,,,,-208.801635742,-170.129516602,-1998.693847656,-207.043197632,-151.099884033,-2005.504150391,-194.556854248,-165.498855591,-2012.392456055,-331.695831299,-411.598937988,-1982.986083984,-351.516815186,-410.007415771,-1984.718383789,-340.437103271,-393.615570068,-1983.302368164,
927,,,,,,,,,,,,,-208.776992798,-170.168807983,-1998.694824219,-207.018157959,-151.140319824,-2005.512939453,-194.529251099,-165.542327881,-2012.392456055,-332.037200928,-411.465454102,-1983.131469727,-351.852630615,-409.813568115,-1984.867065430,-340.726898193,-393.455871582,-1983.417968750,
928,,,,,,,,,,,,,-208.765274048,-170.204574585,-1998.718017578,-207.009231567,-151.177429199,-2005.548950195,-194.516571045,-165.582244873,-2012.417480469,-332.374725342,-411.333740234,-1983.276367188,-352.184356689,-409.619842529,-1985.005737305,-341.013336182,-393.296203613,-1983.540893555,
929,,,,,,,,,,,,,-208.770217896,-170.240936279,-1998.765625000,-207.010787964,-151.216278076,-2005.601074219,-194.518447876,-165.622070313,-2012.464843750,-332.700012207,-411.203887939,-1983.424072266,-352.506896973,-409.430236816,-1985.144531250,-341.291412354,-393.141113281,-1983.669677734,
930,,,,,,,,,,,,,-208.780685425,-170.273910522,-1998.832519531,-207.022399902,-151.250793457,-2005.671386719,-194.530929565,-165.657943726,-2012.533325195,-333.016601563,-411.075866699,-1983.571899414,-352.817108154,-409.245025635,-1985.289062500,-341.556427002,-392.992523193,-1983.798339844,
931,,,,,,,,,,,,,-208.792907715,-170.303665161,-1998.898803711,-207.038574219,-151.281204224,-2005.746704102,-194.547882080,-165.691528320,-2012.613037109,-333.326354980,-410.949401855,-1983.716552734,-353.118255615,-409.061279297,-1985.421875000,-341.811889648,-392.842712402,-1983.923217773,
932,,,,,,,,,,,,,-208.803512573,-170.327209473,-1998.971313477,-207.051666260,-151.306198120,-2005.817504883,-194.558151245,-165.717361450,-2012.672973633,-333.626678467,-410.825500488,-1983.851562500,-353.413909912,-408.886291504,-1985.556884766,-342.063964844,-392.694183350,-1984.026733398,
933,,,,,,,,,,,,,-208.812118530,-170.349349976,-1999.015625000,-207.066558838,-151.329666138,-2005.869262695,-194.568496704,-165.739654541,-2012.718750000,-333.921264648,-410.706817627,-1983.975830078,-353.706512451,-408.717498779,-1985.685791016,-342.313354492,-392.554931641,-1984.127929688,
934,,,,,,,,,,,,,-208.820526123,-170.363906860,-1999.031372070,-207.079574585,-151.348266602,-2005.890136719,-194.575729370,-165.756851196,-2012.737060547,-334.206939697,-410.592712402,-1984.092529297,-353.987854004,-408.548583984,-1985.782714844,-342.556854248,-392.418273926,-1984.224975586,
935,,,,,,,,,,,,,-208.840850830,-170.370513916,-1999.026489258,-207.102050781,-151.357894897,-2005.897583008,-194.589233398,-165.763473511,-2012.729370117,-334.483428955,-410.480102539,-1984.197143555,-354.256042480,-408.384185791,-1985.878784180,-342.791473389,-392.283782959,-1984.307006836,
936,,,,,,,,,,,,,-208.875198364,-170.379577637,-1999.026123047,-207.137985229,-151.370223999,-2005.904541016,-194.618682861,-165.773178101,-2012.720581055,-334.746673584,-410.368103027,-1984.293701172,-354.517761230,-408.227630615,-1985.983154297,-343.013153076,-392.151672363,-1984.386230469,
937,,,,,,,,,,,,,-208.915008545,-170.384368896,-1999.039672852,-207.181869507,-151.375152588,-2005.919555664,-194.651031494,-165.775817871,-2012.725463867,-334.990631104,-410.264404297,-1984.396362305,-354.758239746,-408.080902100,-1986.075805664,-343.220642090,-392.030151367,-1984.478149414,
938,,,,,,,,,,,,,-208.965637207,-170.386413574,-1999.089355469,-207.240310669,-151.376205444,-2005.971069336,-194.699050903,-165.775787354,-2012.769775391,-335.216186523,-410.163635254,-1984.499267578,-354.977630615,-407.938262939,-1986.168457031,-343.412506104,-391.915924072,-1984.568359375,
939,,,,,,,,,,,,,-209.017074585,-170.383773804,-1999.170410156,-207.301116943,-151.374404907,-2006.061645508,-194.756149292,-165.771697998,-2012.860351563,-335.424621582,-410.066375732,-1984.598754883,-355.185119629,-407.802978516,-1986.276489258,-343.585479736,-391.805358887,-1984.649169922,
940,,,,,,,,,,,,,-209.075546265,-170.378936768,-1999.276855469,-207.371704102,-151.371673584,-2006.178222656,-194.820007324,-165.765960693,-2012.977905273,-335.625061035,-409.975433350,-1984.698974609,-355.382263184,-407.674377441,-1986.371704102,-343.751708984,-391.701965332,-1984.743530273,
941,,,,,,,,,,,,,-209.130416870,-170.371017456,-1999.384277344,-207.445907593,-151.366699219,-2006.291137695,-194.889358521,-165.756896973,-2013.097167969,-335.817443848,-409.891357422,-1984.786499023,-355.565917969,-407.554077148,-1986.448486328,-343.912811279,-391.601562500,-1984.818237305,
942,,,,,,,,,,,,,-209.186737061,-170.360778809,-1999.462280273,-207.512725830,-151.357604980,-2006.380737305,-194.951492310,-165.743911743,-2013.177124023,-335.999328613,-409.812866211,-1984.862670898,-355.743133545,-407.443023682,-1986.518798828,-344.067962646,-391.507476807,-1984.867797852,
943,,,,,,,,,,,,,-209.236145020,-170.341491699,-1999.490966797,-207.572402954,-151.341110229,-2006.425048828,-195.003967285,-165.721832275,-2013.207763672,-336.173278809,-409.738616943,-1984.923706055,-355.917205811,-407.335754395,-1986.571289063,-344.217041016,-391.419708252,-1984.920776367,
944,,,,,,,,,,,,,-209.286590576,-170.319808960,-1999.485717773,-207.635070801,-151.322418213,-2006.432373047,-195.053115845,-165.697387695,-2013.203857422,-336.341705322,-409.668548584,-1984.978637695,-356.081512451,-407.233764648,-1986.633178711,-344.354949951,-391.336334229,-1984.961914063,
945,,,,,,,,,,,,,-209.351608276,-170.297760010,-1999.479125977,-207.707733154,-151.302001953,-2006.436157227,-195.112243652,-165.671508789,-2013.189575195,-336.502777100,-409.598022461,-1985.036865234,-356.236633301,-407.135620117,-1986.697021484,-344.488739014,-391.256866455,-1985.008911133,
