Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
876,,,,,,,,,,,,,-225.250747681,-156.714828491,-2004.267089844,-225.129547119,-137.521957397,-2010.859863281,-212.035507202,-150.949066162,-2018.580688477,-210.351516724,-378.436401367,-1930.104492188,-220.686676025,-395.180786133,-1927.674682617,-229.704513550,-379.114837646,-1935.063232422,
877,,,,,,,,,,,,,-225.047241211,-156.812988281,-2004.229248047,-224.895965576,-137.616317749,-2010.803344727,-211.830795288,-151.061981201,-2018.547851563,-210.991653442,-379.199066162,-1930.385009766,-221.454437256,-395.873718262,-1928.023315430,-230.349853516,-379.711334229,-1935.346557617,
878,,,,,,,,,,,,,-224.822265625,-156.917861938,-2004.168579102,-224.649551392,-137.714477539,-2010.726928711,-211.614959717,-151.178909302,-2018.500976563,-211.643661499,-379.968170166,-1930.688476563,-222.238388062,-396.570648193,-1928.388305664,-231.003234863,-380.311950684,-1935.653320313,
879,,,,,,,,,,,,,-224.589523315,-157.024795532,-2004.101318359,-224.377853394,-137.814788818,-2010.636230469,-211.379409790,-151.296020508,-2018.440795898,-212.304794312,-380.740997314,-1931.013305664,-223.031936646,-397.260955811,-1928.758300781,-231.663803101,-380.911956787,-1935.973510742,
880,,,,,,,,,,,,,-224.334930420,-157.127960205,-2004.025756836,-224.095108032,-137.914031982,-2010.547363281,-211.125549316,-151.410446167,-2018.371704102,-212.975051880,-381.508880615,-1931.335449219,-223.831054688,-397.947265625,-1929.133666992,-232.332550049,-381.507995605,-1936.284179688,
881,,,,,,,,,,,,,-224.069931030,-157.234085083,-2003.947631836,-223.797302246,-138.015579224,-2010.455932617,-210.861648560,-151.528915405,-2018.300170898,-213.656127930,-382.272857666,-1931.638061523,-224.645645142,-398.631927490,-1929.515502930,-233.012649536,-382.098937988,-1936.579467773,
882,,,,,,,,,,,,,-223.798995972,-157.348648071,-2003.855346680,-223.494567871,-138.128219604,-2010.362792969,-210.583267212,-151.658676147,-2018.216918945,-214.354766846,-383.034545898,-1931.938964844,-225.479598999,-399.309326172,-1929.874389648,-233.705764771,-382.685821533,-1936.878051758,
883,,,,,,,,,,,,,-223.513992310,-157.465927124,-2003.765502930,-223.178588867,-138.241973877,-2010.256225586,-210.299957275,-151.791656494,-2018.132812500,-215.064361572,-383.785980225,-1932.224853516,-226.315673828,-399.978240967,-1930.214233398,-234.407714844,-383.264739990,-1937.158935547,
884,,,,,,,,,,,,,-223.227142334,-157.583267212,-2003.664062500,-222.855300903,-138.354293823,-2010.138427734,-210.005722046,-151.920303345,-2018.040649414,-215.782409668,-384.529296875,-1932.512573242,-227.156387329,-400.637603760,-1930.557128906,-235.117172241,-383.833374023,-1937.428955078,
885,,,,,,,,,,,,,-222.922134399,-157.706344604,-2003.549926758,-222.516128540,-138.472946167,-2010.010009766,-209.698257446,-152.055313110,-2017.927734375,-216.504501343,-385.271301270,-1932.812255859,-228.010696411,-401.290954590,-1930.909667969,-235.831146240,-384.399200439,-1937.712646484,
886,,,,,,,,,,,,,-222.608245850,-157.827514648,-2003.424316406,-222.168350220,-138.589797974,-2009.871826172,-209.372055054,-152.192703247,-2017.783203125,-217.228012085,-386.008331299,-1933.133056641,-228.862243652,-401.938690186,-1931.285888672,-236.548278809,-384.962432861,-1938.019653320,
887,,,,,,,,,,,,,-222.281982422,-157.949691772,-2003.272094727,-221.808471680,-138.709243774,-2009.712280273,-209.039276123,-152.328552246,-2017.637207031,-217.954742432,-386.739837646,-1933.459594727,-229.717651367,-402.582885742,-1931.676879883,-237.268600464,-385.521820068,-1938.344970703,
888,,,,,,,,,,,,,-221.956115723,-158.073394775,-2003.118164063,-221.440841675,-138.830596924,-2009.534179688,-208.693405151,-152.464569092,-2017.487304688,-218.684387207,-387.469238281,-1933.801635742,-230.581390381,-403.223388672,-1932.070434570,-237.991653442,-386.080566406,-1938.681274414,
889,,,,,,,,,,,,,-221.626525879,-158.202041626,-2002.963134766,-221.073974609,-138.952651978,-2009.366210938,-208.350051880,-152.604965210,-2017.318115234,-219.429763794,-388.200195313,-1934.168212891,-231.452957153,-403.858551025,-1932.481201172,-238.723937988,-386.633514404,-1939.027221680,
890,,,,,,,,,,,,,-221.298233032,-158.337921143,-2002.802124023,-220.703308105,-139.081405640,-2009.190429688,-208.003799438,-152.752807617,-2017.147949219,-220.180633545,-388.924224854,-1934.512817383,-232.332122803,-404.490173340,-1932.887939453,-239.463684082,-387.179473877,-1939.368896484,
891,,,,,,,,,,,,,-220.972167969,-158.470138550,-2002.650756836,-220.340362549,-139.208404541,-2009.015991211,-207.663269043,-152.898117065,-2016.990844727,-220.944915771,-389.636962891,-1934.855712891,-233.229522705,-405.113037109,-1933.286499023,-240.211196899,-387.719970703,-1939.693115234,
892,,,,,,,,,,,,,-220.649978638,-158.602920532,-2002.510009766,-219.976989746,-139.338592529,-2008.848388672,-207.328186035,-153.046463013,-2016.843505859,-221.724121094,-390.346710205,-1935.202636719,-234.132080078,-405.726715088,-1933.675170898,-240.971633911,-388.251861572,-1940.013671875,
893,,,,,,,,,,,,,-220.335571289,-158.736892700,-2002.369384766,-219.626480103,-139.472076416,-2008.704467773,-206.995788574,-153.196350098,-2016.695190430,-222.508071899,-391.050048828,-1935.546752930,-235.039123535,-406.332031250,-1934.060546875,-241.737533569,-388.773986816,-1940.341796875,
894,,,,,,,,,,,,,-220.027511597,-158.872283936,-2002.231811523,-219.280487061,-139.605209351,-2008.570190430,-206.673858643,-153.344680786,-2016.557861328,-223.294860840,-391.740905762,-1935.902954102,-235.945968628,-406.922485352,-1934.451538086,-242.500930786,-389.288208008,-1940.679077148,
895,,,,,,,,,,,,,-219.719848633,-159.004287720,-2002.114868164,-218.941116333,-139.734680176,-2008.427368164,-206.360275269,-153.488388062,-2016.427856445,-224.072341919,-392.412994385,-1936.249633789,-236.846252441,-407.500000000,-1934.844970703,-243.257202148,-389.792114258,-1941.023681641,
896,,,,,,,,,,,,,-219.422836304,-159.128189087,-2002.009887695,-218.607223511,-139.855621338,-2008.293579102,-206.047149658,-153.626251221,-2016.302978516,-224.841735840,-393.072906494,-1936.599365234,-237.737014771,-408.061981201,-1935.250854492,-244.001876831,-390.280670166,-1941.356933594,
897,,,,,,,,,,,,,-219.127258301,-159.256988525,-2001.900024414,-218.284500122,-139.976394653,-2008.173095703,-205.748306274,-153.766586304,-2016.194091797,-225.609939575,-393.721893311,-1936.962158203,-238.619064331,-408.608184814,-1935.655273438,-244.743316650,-390.757354736,-1941.701904297,
898,,,,,,,,,,,,,-218.841629028,-159.379562378,-2001.786010742,-217.968078613,-140.100296021,-2008.053955078,-205.455352783,-153.903549194,-2016.091674805,-226.371429443,-394.351226807,-1937.308349609,-239.501831055,-409.143249512,-1936.054687500,-245.481628418,-391.221740723,-1942.041381836,
899,,,,,,,,,,,,,-218.564620972,-159.497772217,-2001.682739258,-217.664596558,-140.219543457,-2007.943847656,-205.174423218,-154.035278320,-2015.987670898,-227.132278442,-394.963653564,-1937.647216797,-240.374603271,-409.659759521,-1936.442016602,-246.214462280,-391.671997070,-1942.369873047,
900,,,,,,,,,,,,,-218.296630859,-159.616104126,-2001.587524414,-217.367599487,-140.336273193,-2007.839965820,-204.894744873,-154.164505005,-2015.880249023,-227.882293701,-395.561096191,-1937.983764648,-241.235763550,-410.159179688,-1936.823730469,-246.941741943,-392.108367920,-1942.698120117,
901,,,,,,,,,,,,,-218.037078857,-159.733078003,-2001.494995117,-217.082458496,-140.448303223,-2007.726806641,-204.627670288,-154.289169312,-2015.776000977,-228.624954224,-396.138916016,-1938.311035156,-242.089157104,-410.642944336,-1937.202636719,-247.657745361,-392.529327393,-1943.015258789,
902,,,,,,,,,,,,,-217.792587280,-159.849899292,-2001.397583008,-216.808212280,-140.561035156,-2007.612304688,-204.375488281,-154.415359497,-2015.675781250,-229.358947754,-396.698455811,-1938.634155273,-242.929199219,-411.107849121,-1937.567626953,-248.364837646,-392.935821533,-1943.326171875,
903,,,,,,,,,,,,,-217.557449341,-159.959823608,-2001.295166016,-216.547409058,-140.671234131,-2007.499877930,-204.129867554,-154.536483765,-2015.569824219,-230.078979492,-397.239166260,-1938.938964844,-243.751113892,-411.553192139,-1937.922729492,-249.059844971,-393.329071045,-1943.628173828,
904,,,,,,,,,,,,,-217.334274292,-160.065124512,-2001.195922852,-216.299346924,-140.776016235,-2007.376220703,-203.900146484,-154.655426025,-2015.458251953,-230.792037964,-397.764434814,-1939.248413086,-244.564376831,-411.984649658,-1938.273925781,-249.745895386,-393.706390381,-1943.920532227,
905,,,,,,,,,,,,,-217.124069214,-160.171173096,-2001.090332031,-216.064987183,-140.880508423,-2007.274780273,-203.678100586,-154.770843506,-2015.346069336,-231.495193481,-398.275115967,-1939.554199219,-245.368118286,-412.406463623,-1938.624877930,-250.421356201,-394.072418213,-1944.219604492,
906,,,,,,,,,,,,,-216.930404663,-160.268844604,-2000.980468750,-215.847305298,-140.978073120,-2007.175415039,-203.470916748,-154.875915527,-2015.247314453,-232.184585571,-398.769378662,-1939.859375000,-246.156188965,-412.812194824,-1938.981689453,-251.084472656,-394.427062988,-1944.511962891,
907,,,,,,,,,,,,,-216.740859985,-160.366806030,-2000.882568359,-215.635833740,-141.074081421,-2007.065307617,-203.277725220,-154.981719971,-2015.152221680,-232.864257813,-399.254333496,-1940.172363281,-246.926177979,-413.203857422,-1939.324584961,-251.733734131,-394.769775391,-1944.794555664,
908,,,,,,,,,,,,,-216.565338135,-160.457061768,-2000.794921875,-215.438919067,-141.164443970,-2006.958251953,-203.091735840,-155.081604004,-2015.048095703,-233.533569336,-399.723083496,-1940.475952148,-247.685729980,-413.583190918,-1939.665405273,-252.372528076,-395.101837158,-1945.080200195,
909,,,,,,,,,,,,,-216.403594971,-160.544250488,-2000.709472656,-215.261657715,-141.247726440,-2006.865966797,-202.917572021,-155.173583984,-2014.951904297,-234.190872192,-400.175231934,-1940.758666992,-248.436599731,-413.949157715,-1940.006835938,-252.999328613,-395.420745850,-1945.362182617,
910,,,,,,,,,,,,,-216.254562378,-160.624618530,-2000.631103516,-215.094223022,-141.324798584,-2006.786621094,-202.758712769,-155.259902954,-2014.865966797,-234.836791992,-400.613739014,-1941.036621094,-249.173019409,-414.302368164,-1940.331909180,-253.617538452,-395.729644775,-1945.635742188,
911,,,,,,,,,,,,,-216.117202759,-160.699081421,-2000.570068359,-214.940078735,-141.397399902,-2006.714599609,-202.620651245,-155.340072632,-2014.801757813,-235.479782104,-401.043334961,-1941.310302734,-249.902267456,-414.646301270,-1940.652709961,-254.230545044,-396.028503418,-1945.899658203,
912,,,,,,,,,,,,,-215.990997314,-160.768005371,-2000.519531250,-214.803939819,-141.468154907,-2006.657592773,-202.491729736,-155.414825439,-2014.751831055,-236.119415283,-401.464447021,-1941.580078125,-250.623001099,-414.979705811,-1940.960449219,-254.835876465,-396.321380615,-1946.159057617,
913,,,,,,,,,,,,,-215.877014160,-160.826873779,-2000.476562500,-214.680709839,-141.528762817,-2006.618774414,-202.364364624,-155.477966309,-2014.704711914,-236.745544434,-401.870086670,-1941.857788086,-251.328948975,-415.301147461,-1941.276000977,-255.428619385,-396.607604980,-1946.430664063,
914,,,,,,,,,,,,,-215.772048950,-160.879119873,-2000.430541992,-214.577423096,-141.581314087,-2006.591308594,-202.252914429,-155.533248901,-2014.668457031,-237.361572266,-402.267913818,-1942.133789063,-252.026062012,-415.616302490,-1941.602050781,-256.013641357,-396.883972168,-1946.700561523,
915,,,,,,,,,,,,,-215.676422119,-160.923110962,-2000.406616211,-214.476318359,-141.625381470,-2006.560546875,-202.157638550,-155.580184937,-2014.636962891,-237.968902588,-402.656524658,-1942.415771484,-252.711151123,-415.920684814,-1941.915039063,-256.590637207,-397.153137207,-1946.959960938,
916,,,,,,,,,,,,,-215.594421387,-160.963790894,-2000.391845703,-214.388565063,-141.669097900,-2006.546508789,-202.075942993,-155.622207642,-2014.611206055,-238.574829102,-403.036865234,-1942.690307617,-253.393081665,-416.213470459,-1942.211425781,-257.161743164,-397.414184570,-1947.214721680,
917,,,,,,,,,,,,,-215.525787354,-160.998931885,-2000.380737305,-214.319473267,-141.705001831,-2006.534057617,-202.006332397,-155.658538818,-2014.593139648,-239.180740356,-403.405639648,-1942.936889648,-254.077621460,-416.500213623,-1942.504760742,-257.736358643,-397.666503906,-1947.460937500,
918,,,,,,,,,,,,,-215.467437744,-161.028274536,-2000.364501953,-214.263519287,-141.733718872,-2006.522216797,-201.948135376,-155.686859131,-2014.582519531,-239.783721924,-403.763305664,-1943.184936523,-254.755706787,-416.777862549,-1942.789428711,-258.305938721,-397.909667969,-1947.693725586,
919,,,,,,,,,,,,,-215.429763794,-161.054199219,-2000.357666016,-214.228897095,-141.759719849,-2006.514404297,-201.904830933,-155.711868286,-2014.572265625,-240.383880615,-404.113464355,-1943.437744141,-255.433197021,-417.048309326,-1943.078491211,-258.875244141,-398.148559570,-1947.933349609,
920,,,,,,,,,,,,,-215.403137207,-161.072021484,-2000.353027344,-214.208374023,-141.780944824,-2006.509643555,-201.876083374,-155.731277466,-2014.557861328,-240.980529785,-404.456848145,-1943.682617188,-256.102294922,-417.309570313,-1943.364379883,-259.438598633,-398.380584717,-1948.171386719,
921,,,,,,,,,,,,,-215.395416260,-161.086181641,-2000.340698242,-214.209915161,-141.796127319,-2006.502319336,-201.864578247,-155.744781494,-2014.536987305,-241.574554443,-404.792663574,-1943.936523438,-256.763336182,-417.562652588,-1943.644409180,-259.997344971,-398.604644775,-1948.411621094,
922,,,,,,,,,,,,,-215.405441284,-161.098648071,-2000.320800781,-214.222213745,-141.809005737,-2006.492187500,-201.867706299,-155.756210327,-2014.520629883,-242.155456543,-405.122406006,-1944.190429688,-257.416656494,-417.814514160,-1943.929321289,-260.549041748,-398.823699951,-1948.652465820,
923,,,,,,,,,,,,,-215.427886963,-161.103363037,-2000.310913086,-214.249938965,-141.816665649,-2006.488769531,-201.884857178,-155.758605957,-2014.506713867,-242.734161377,-405.445098877,-1944.447631836,-258.061035156,-418.054565430,-1944.205932617,-261.092163086,-399.038391113,-1948.893066406,
924,,,,,,,,,,,,,-215.459732056,-161.102737427,-2000.303588867,-214.291244507,-141.817367554,-2006.492187500,-201.911254883,-155.755371094,-2014.487426758,-243.315460205,-405.765930176,-1944.704833984,-258.708618164,-418.289489746,-1944.483398438,-261.634429932,-399.250762939,-1949.126098633,
925,,,,,,,,,,,,,-215.496002197,-161.097198486,-2000.292236328,-214.340316772,-141.813522339,-2006.495605469,-201.944122314,-155.745101929,-2014.468017578,-243.900085449,-406.080993652,-1944.951538086,-259.360168457,-418.525512695,-1944.761108398,-262.183410645,-399.459136963,-1949.357788086,
926,,,,,,,,,,,,,-215.543945313,-161.085678101,-2000.291015625,-214.403381348,-141.805480957,-2006.499877930,-201.989593506,-155.728668213,-2014.460449219,-244.489349365,-406.393829346,-1945.193481445,-260.017913818,-418.757751465,-1945.041381836,-262.742126465,-399.663482666,-1949.589233398,
927,,,,,,,,,,,,,-215.597579956,-161.070098877,-2000.292480469,-214.476715088,-141.793670654,-2006.516357422,-202.044250488,-155.710052490,-2014.467773438,-245.086181641,-406.706970215,-1945.428710938,-260.685241699,-418.987243652,-1945.313232422,-263.302062988,-399.869812012,-1949.818359375,
928,,,,,,,,,,,,,-215.659484863,-161.051818848,-2000.303833008,-214.559616089,-141.778015137,-2006.543579102,-202.102890015,-155.685272217,-2014.480224609,-245.688735962,-407.019378662,-1945.681518555,-261.353576660,-419.211059570,-1945.584106445,-263.864593506,-400.072113037,-1950.053466797,
929,,,,,,,,,,,,,-215.728912354,-161.029968262,-2000.316650391,-214.647842407,-141.758102417,-2006.572509766,-202.171173096,-155.657272339,-2014.494873047,-246.290191650,-407.330474854,-1945.955688477,-262.022857666,-419.435668945,-1945.882080078,-264.429077148,-400.272247314,-1950.304321289,
930,,,,,,,,,,,,,-215.804244995,-161.001129150,-2000.333862305,-214.745208740,-141.733566284,-2006.604370117,-202.248153687,-155.622512817,-2014.513793945,-246.887908936,-407.633056641,-1946.236816406,-262.690277100,-419.655151367,-1946.189453125,-264.988739014,-400.468780518,-1950.569335938,
931,,,,,,,,,,,,,-215.891906738,-160.977890015,-2000.367553711,-214.854888916,-141.712814331,-2006.653442383,-202.335525513,-155.588623047,-2014.536132813,-247.492416382,-407.935821533,-1946.520507813,-263.355926514,-419.870330811,-1946.495849609,-265.551818848,-400.660827637,-1950.831054688,
932,,,,,,,,,,,,,-215.993408203,-160.951126099,-2000.411132813,-214.976608276,-141.690216064,-2006.709716797,-202.436447144,-155.555908203,-2014.574707031,-248.106857300,-408.235809326,-1946.788818359,-264.038635254,-420.084350586,-1946.798706055,-266.126342773,-400.851043701,-1951.079589844,
933,,,,,,,,,,,,,-216.104385376,-160.926437378,-2000.463500977,-215.109756470,-141.668991089,-2006.776245117,-202.549224854,-155.524032593,-2014.620239258,-248.732467651,-408.533996582,-1947.055419922,-264.733184814,-420.293823242,-1947.095947266,-266.711608887,-401.040222168,-1951.322509766,
934,,,,,,,,,,,,,-216.223632813,-160.902847290,-2000.514160156,-215.251251221,-141.650543213,-2006.848510742,-202.668777466,-155.493957520,-2014.672485352,-249.376708984,-408.836853027,-1947.322021484,-265.441284180,-420.502258301,-1947.382202148,-267.314239502,-401.229309082,-1951.573242188,
935,,,,,,,,,,,,,-216.338897705,-160.877792358,-2000.565795898,-215.390426636,-141.628936768,-2006.916503906,-202.782028198,-155.462081909,-2014.724853516,-250.031280518,-409.139465332,-1947.589111328,-266.163513184,-420.712829590,-1947.672729492,-267.925872803,-401.417297363,-1951.819335938,
936,,,,,,,,,,,,,-216.451705933,-160.848709106,-2000.615234375,-215.530715942,-141.602386475,-2006.979858398,-202.896545410,-155.427307129,-2014.770019531,-250.693511963,-409.442687988,-1947.865844727,-266.893371582,-420.921478271,-1947.983764648,-268.541259766,-401.603759766,-1952.075805664,
